,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16, 17.00 , 18.00 , 19.00 , 20.00 , 21.00 , 22.00 , 23.00 , 24.00 , 25.00 ,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
,,,,,,,,Dividen per Share,,,,,,,,, Book Value per Share ,,,,,,,,,Earning per Share,,,,,,,,,Price Earning ratio,,,,,,,,,Price Book Value,,,,,,,,,Return on Equity,,,,,,,,,Return on Asset,,,,,,,,,Dividend Yield,,,,,,,,,Debt Equity Ratio,,,,,,,,,EBITDA,,,,,,,,,Ops Margin,,,,,,,,,EBITDA/shares,,,,,,,,,Ticker
14:59:02,Ticker,Last Update,Index,Last Price,Shares Out,Market Cap,TP Consensus,2016,2017,2018,2019,2020,2021,2022,2023E,2024E,2016,2017,2018,2019,2020,2021,2022,2023E,2024E,2016,2017,2018,2019,2020,2021,2022,2023E,2024E,2016,2017,2018,2019,2020,2021,2022,2023E,2024E,2016,2017,2018,2019,2020,2021,2022,2023E,2024E,2016,2017,2018,2019,2020,2021,2022,2023E,2024E,2016,2017,2018,2019,2020,2021,2022,2023E,2024E,2016,2017,2018,2019,2020,2021,2022,2023E,2024E,2016,2017,2018,2019,2020,2021,2022,2023E,2024E,2016,2017,2018,2019,2020,2021,2022,2023E,2024E,2016,2017,2018,2019,2020,2021,2022,2023E,2024E,2016,2017,2018,2019,2020,2021,2022,2023E,2024E,EPS
AALI IJ Equity,AALI,4/10/2023,IDXNCYC,8300," 1,925 "," 15,974,913,163,900 "," 9,166.88 ", 469.00 , 470.00 , 336.00 , 49.00 , 195.00 , 461.00 , #N/A N/A , 288.50 , 387.00 ," 8,902.89 "," 9,474.68 "," 9,866.34 "," 9,622.94 "," 9,743.13 "," 10,713.00 "," 11,266.26 "," 11,774.05 "," 12,205.20 "," 1,135.85 "," 1,022.52 ", 747.40 , 109.69 , 432.84 ," 1,024.25 ", 897.08 , 815.80 , 818.60 , 14.77 , 12.86 , 15.82 , 132.87 , 28.47 , 9.28 , 8.95 , 10.17 , 10.14 , 1.9 , 1.4 , 1.2 , 1.5 , 1.3 , 0.9 , 0.9 ," 11,774.1 "," 12,205.2 ", 14.12 , 11.13 , 7.73 , 1.13 , 4.47 , 10.01 , 8.16 , 8.30 , 8.20 , 8.78 , 7.98 , 5.54 , 0.78 , 3.04 , 6.78 , 5.79 ,,, 5.35 , 5.35 , 5.35 , 5.35 , 5.35 , 5.35 , 5.35 , 3.48 ,, 23.31 , 21.21 , 24.29 , 29.96 , 29.22 , 26.91 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty ," 3,441,015 "," 4,239,959 "," 3,586,079 "," 2,264,012 "," 3,179,056 "," 4,712,120 "," 3,959,406 ", #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 18.83 , 17.63 , 12.19 , 5.50 , 9.80 , 14.10 , 0.10 , 0.10 , 0.10 ," 1,947.46 "," 2,202.93 "," 1,863.20 "," 1,176.30 "," 1,651.73 "," 2,448.25 "," 1,899.99 ", #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 9.25 
ABBA IJ Equity,ABBA,4/10/2023,IDXCYC,105," 3,936 "," 413,268,749,985 ", - , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 39.85 , 29.96 , 58.60 , 48.57 , (2.82), 78.78 , #N/A N/A , #N/A N/A , #N/A N/A , (11.74), (8.01), (5.66), (9.38), (12.95), (6.43), (5.59), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.0 , 1.3 , 1.3 , 1.7 , #N/A N/A , 3.6 , 3.6 , #N/A N/A , #N/A N/A , (33.64), (22.95), (12.77), (17.51), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (9.27), (6.16), (4.14), (6.99), (14.15), (5.97), #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 45.48 , 58.82 , 32.73 , 78.76 , #N/A N/A , 62.41 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," (4,698)"," 4,567 "," (28,540)"," (21,956)"," (40,836)"," (21,103)", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (7.72), (3.34), (17.69), (13.30), (33.05), (18.80), #N/A N/A , #N/A N/A , #N/A N/A , (1.35), 1.32 , (8.23), (6.33), (11.78), (6.09), #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
ABDA IJ Equity,ABDA,3/15/2023,IDXFIN,6475, 621 ," 4,019,723,253,000 ", - , 90.00 , 90.00 , 90.00 , 60.00 , 67.00 , 81.51 , #N/A N/A , #N/A N/A , #N/A N/A ," 1,984.75 "," 2,218.55 "," 2,149.29 "," 2,019.33 "," 2,234.45 "," 2,435.60 ", #N/A N/A , #N/A N/A , #N/A N/A , 279.00 , 259.05 , 111.32 , 141.00 , 223.00 , 253.00 , #N/A N/A , #N/A N/A , #N/A N/A , 24.73 , 27.99 , 62.66 , #N/A N/A , 25.00 , 23.12 , #N/A N/A , #N/A N/A , #N/A N/A , 3.5 , 3.3 , 3.2 , #N/A N/A , 2.5 , 2.4 , 2.4 , #N/A N/A , #N/A N/A , 14.14 , 12.34 , 5.10 , 6.76 , 10.47 , 10.86 , #N/A N/A , #N/A N/A , #N/A N/A , 6.13 , 5.56 , 2.36 , 3.20 , 5.47 , 6.33 , #N/A N/A ,,, 1.26 , 1.26 , 1.26 , 1.26 , 1.26 , 1.26 , 1.26 ,,, -   , -   , -   , -   , -   , -   , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 15.27 , 13.24 , 3.92 , 9.37 , 19.63 , 23.35 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 32.87 
ABMM IJ Equity,ABMM,4/10/2023,IDXINDUS,3250," 2,753 "," 8,947,786,250,000 ", - , -   , -   , 0.00 , 0.00 , -   , 0.02 , #N/A N/A , #N/A N/A , #N/A N/A , 0.06 , 0.07 , 0.10 , 0.10 , 0.07 , 0.13 , 0.20 , #N/A N/A , #N/A N/A , 0.00 , 0.00 , 0.02 , 0.00 , (0.01), 0.05 , 0.10 , #N/A N/A , #N/A N/A , 21.50 , 70.81 , 6.57 , 39.95 , #N/A N/A , 1.85 , 2.16 , #N/A N/A , #N/A N/A , 2.4 , 2.6 , 1.6 , 1.1 , 0.8 , 0.8 , 0.8 , #N/A N/A , #N/A N/A , 7.48 , 3.14 , 29.49 , 2.85 , (15.80), 55.78 , 60.24 , #N/A N/A , #N/A N/A , 1.12 , 0.53 , 6.91 , 0.89 , (4.24), 15.88 , 17.88 ,,, 8.22 , 8.22 , 8.22 , 8.22 , 8.22 , 8.22 , 8.22 ,,, 304.42 , 291.01 , 145.92 , 159.17 , 263.00 , 107.94 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , 145 , 145 , 216 , 104 , 76 , 365 , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 7.80 , 7.95 , 17.69 , 9.04 , 2.69 , 29.70 , #N/A N/A , #N/A N/A , #N/A N/A , 0.05 , 0.05 , 0.08 , 0.04 , 0.03 , 0.13 , 0.18 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 2.22 
ACES IJ Equity,ACES,4/10/2023,IDXCYC,444," 17,150 "," 7,648,900,000,000 ", 565.91 , 16.47 , 22.81 , 28.25 , 18.10 , 32.15 , 20.59 , #N/A N/A , 15.99 , 16.88 , 178.90 , 205.80 , 243.82 , 272.34 , 311.13 , 323.97 , 344.03 , 356.30 , 375.25 , 41.69 , 45.62 , 56.49 , 59.58 , 42.83 , 40.35 , 38.80 , 35.60 , 37.30 , 20.03 , 25.32 , 26.38 , 25.09 , 40.05 , 31.72 , 12.78 , 12.53 , 11.90 , 4.7 , 5.6 , 6.1 , 5.5 , 5.5 , 4.0 , 4.0 , 347.4 , 375.3 , 25.01 , 23.69 , 25.10 , 23.03 , 14.68 , 12.71 , 11.62 , 10.09 , 9.99 , 20.31 , 19.06 , 18.75 , 16.28 , 10.58 , 9.60 , 9.21 ,,, 4.64 , 4.64 , 4.64 , 4.64 , 4.64 , 4.64 , 4.64 ,,, 0.18 , -   , 16.95 , 16.98 , 15.59 , 14.96 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 948,088 "," 1,037,047 "," 1,304,383 "," 1,764,024 "," 1,427,905 "," 1,336,810 "," 979,781 ",, #N/A Mandatory parameter [FIELD] cannot be empty , 17.76 , 16.19 , 16.70 , 16.89 , 13.37 , 13.81 , 0.08 , 0.08 , 0.08 , 55.62 , 60.84 , 76.39 , 103.31 , 83.40 , 78.08 , 76.14 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 11.44 
ACST IJ Equity,ACST,4/10/2023,IDXINFRA,127," 12,675 "," 1,609,745,320,000 ", - , 20.95 , 31.16 , 2.69 , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 998.66 ," 1,082.74 "," 1,054.05 ", 175.26 , 42.85 , 85.58 , 50.71 , #N/A N/A , #N/A N/A , 59.64 , 118.21 , 13.97 , (872.05), (558.00), (80.39), (35.42), #N/A N/A , #N/A N/A , 25.41 , 11.18 , 59.81 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.5 , 1.2 , 0.8 , 3.0 , 10.3 , 2.5 , 2.5 , #N/A N/A , #N/A N/A , 6.95 , 11.38 , 1.31 , (141.89), (525.46), (102.28), (51.97), #N/A N/A , #N/A N/A , 3.08 , 3.95 , 0.26 , (11.72), (19.60), (25.14), (19.56),,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 19.72 , 127.57 , 215.28 ," 1,407.43 ", 301.90 , 0.02 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 243,054 "," 397,442 "," 621,841 "," (306,643)"," (951,223)"," (538,623)", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 10.15 , 10.27 , 13.36 , (10.90), (89.84), (44.18), #N/A N/A , #N/A N/A , #N/A N/A , 211.66 , 305.07 , 477.31 , (235.37), (401.36), (62.26), (30.33), #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
ADCP IJ Equity,ADCP,4/10/2023,IDXPROP,58," 22,222 "," 1,288,888,887,600 ", 136.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 110.61 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 4.97 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 13.48 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 8.80 , 6.37 , 6.41 , 4.61 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 4.36 , 2.95 , 2.45 , 1.71 ,,, 1.98 , 1.98 , 1.98 , 1.98 , 1.98 , 1.98 , 1.98 ,,, #N/A N/A , #N/A N/A , 9.35 , 13.66 , 22.51 , 43.74 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A ," 155,629 "," 143,755 "," 145,240 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , 14.74 , 18.81 , 14.19 , 25.06 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 5.28 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 11.67 
ADES IJ Equity,ADES,4/10/2023,IDXNCYC,7300, 590 ," 4,306,246,640,000 ", - , -   , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 651.62 , 717.09 , 816.95 , 962.77 ," 1,187.51 "," 1,644.05 "," 2,262.83 ", #N/A N/A , #N/A N/A , 95.00 , 65.00 , 90.00 , 142.00 , 230.00 , 451.00 , 619.00 , #N/A N/A , #N/A N/A , 10.53 , 13.62 , 10.22 , 7.36 , 6.35 , 7.29 , 11.59 , #N/A N/A , #N/A N/A , 1.5 , 1.2 , 1.1 , 1.1 , 1.2 , 2.0 , 2.0 , #N/A N/A , #N/A N/A , 15.70 , 9.47 , 11.70 , 15.98 , 21.41 , 31.82 , 31.67 , #N/A N/A , #N/A N/A , 7.88 , 4.76 , 6.15 , 9.85 , 15.25 , 23.49 , 24.75 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 52.31 , 47.61 , 35.53 , 4.63 , 1.20 , 0.41 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 108,622 "," 78,066 "," 129,926 "," 164,753 "," 206,904 "," 368,743 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 8.63 , 8.26 , 10.80 , 14.47 , 24.05 , 35.10 , #N/A N/A , #N/A N/A , #N/A N/A , 184.14 , 132.34 , 220.25 , 279.29 , 350.75 , 625.10 , 838.05 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 11.80 
